target_time,actual,predicted,day_model
2023-01-20 08:00:00,235.059998,198.38516235351562,5
2023-01-23 09:00:00,270.220001,238.54270935058594,5
2023-01-24 09:00:00,256.429993,188.76695251464844,5
2023-02-07 18:00:00,245.600006,179.36636352539062,5
2023-02-13 18:00:00,221.800003,208.65493774414062,5
2023-03-06 08:00:00,217.089996,301.3921356201172,5
2023-08-23 20:00:00,291.929993,231.49198150634766,5
2023-08-24 20:00:00,249.289993,245.82662200927734,5
2023-09-08 19:00:00,230.0,239.14739990234375,5
2023-09-11 19:00:00,524.27002,250.47283935546875,5
2023-09-12 19:00:00,284.019989,228.3367462158203,5
2023-09-14 19:00:00,235.740005,257.1116943359375,5
2023-09-21 19:00:00,274.420013,387.6311492919922,5
2023-09-25 19:00:00,379.589996,395.43324279785156,5
2023-09-27 07:00:00,259.769989,340.77655029296875,5
2023-09-28 19:00:00,265.799988,356.1245574951172,5
2023-10-02 19:00:00,245.050003,298.27247619628906,5
2023-10-05 19:00:00,250.279999,187.29336547851562,5
2023-10-09 19:00:00,221.699997,267.8114471435547,5
2023-10-12 19:00:00,220.990005,259.40206146240234,5
2023-10-16 19:00:00,240.0,235.10082244873047,5
2023-11-29 17:00:00,250.0,246.6530303955078,5
2023-11-30 17:00:00,261.0,224.7781219482422,5
2023-12-01 17:00:00,230.690002,262.89385986328125,5
2024-07-08 20:00:00,249.009995,139.9768524169922,5
2024-08-05 20:00:00,250.009995,135.74861526489258,5
2024-08-06 20:00:00,230.850006,115.07974624633789,5
2024-08-12 20:00:00,224.839996,145.44894409179688,5
2024-08-14 20:00:00,218.919998,149.59561157226562,5
2024-08-16 20:00:00,243.119995,149.36890411376953,5
2024-08-27 19:00:00,225.0,158.0039520263672,5
2024-08-29 20:00:00,278.48999,163.00350189208984,5
2024-09-02 19:00:00,255.399994,149.463134765625,5
2024-09-03 20:00:00,340.0,171.7257080078125,5
2024-09-12 19:00:00,300.01001,172.74663543701172,5
2024-09-23 19:00:00,328.390015,192.97176361083984,5
2024-10-14 19:00:00,263.269989,208.26317596435547,5
2024-10-25 18:00:00,227.320007,148.61675262451172,5
2024-10-29 17:00:00,285.799988,147.62532806396484,5
2024-11-04 17:00:00,269.76001,162.19680786132812,5
2024-11-05 17:00:00,472.98999,160.0105972290039,5
2024-11-06 17:00:00,550.0,170.31886291503906,5
2024-11-07 17:00:00,371.140015,163.727783203125,5
2024-11-12 17:00:00,317.890015,216.65213775634766,5
2024-12-04 17:00:00,287.76001,113.11198425292969,5
2024-12-11 16:00:00,437.869995,149.1717300415039,5
2024-12-12 17:00:00,936.280029,131.85940170288086,5
2024-12-13 17:00:00,284.209991,128.67907333374023,5
2025-01-15 09:00:00,315.019989,140.9774169921875,5
2025-01-20 17:00:00,583.400024,267.4496765136719,5
2025-01-21 17:00:00,282.519989,148.39706802368164,5
2025-02-03 08:00:00,243.229996,176.01602172851562,5
2025-02-13 08:00:00,219.679993,168.4747085571289,5
2025-02-14 17:00:00,298.910004,183.86846160888672,5
2025-02-17 18:00:00,271.0,193.5681915283203,5
2025-03-19 18:00:00,225.809998,188.55866241455078,5
2025-03-20 18:00:00,259.529999,157.77593231201172,5
2025-04-22 20:00:00,263.200012,140.44581604003906,5
2025-06-02 21:00:00,231.25,122.72406768798828,5
2025-06-25 21:00:00,247.020004,127.23501968383789,5
2025-06-30 20:00:00,288.970001,152.57111358642578,5
2025-07-01 20:00:00,476.190002,157.20249938964844,5
2025-07-02 20:00:00,240.070007,153.56985473632812,5
2025-08-13 20:00:00,226.639999,146.10504531860352,5
2025-08-14 20:00:00,283.890015,186.17411041259766,5
2025-08-25 20:00:00,232.820007,158.43587493896484,5
2025-08-27 19:00:00,222.070007,150.5706901550293,5
2025-09-01 19:00:00,250.649994,172.76892852783203,5
2025-09-02 19:00:00,311.51001,161.85913848876953,5
2025-09-04 19:00:00,350.0,141.16172790527344,5
2025-09-08 19:00:00,413.660004,165.57845306396484,5
2025-09-09 19:00:00,386.399994,210.11824798583984,5
2025-09-10 19:00:00,275.190002,171.51815032958984,5
2025-09-29 19:00:00,406.779999,156.56118774414062,5
2025-09-30 19:00:00,357.769989,153.77919006347656,5
2025-10-01 19:00:00,339.992504,166.71733856201172,5
2025-10-07 08:00:00,269.76999675,131.56283950805664,5
2025-10-13 19:00:00,289.947502,189.8435516357422,5
2025-10-14 19:00:00,407.20500175,214.3369598388672,5
2025-10-15 19:00:00,217.995003,128.6406478881836,5
2025-10-22 18:00:00,291.324997,144.91399383544922,5
2025-11-21 16:00:00,251.31749725,158.6412124633789,5
2025-11-24 17:00:00,247.739998,160.83363342285156,5
2025-11-25 17:00:00,374.88250725,160.34573364257812,5
2025-11-26 17:00:00,294.6100005,191.3080062866211,5
2025-12-03 16:00:00,275.5674935,146.74359130859375,5
