day_model,feature,feature_label,step_size,q05,q95,mean_delta_plus,median_delta_plus,share_positive_plus,mean_delta_minus,median_delta_minus,share_positive_minus,sample_n
1,fcst_cloud_cover,Cloud cover,25.0,0.0,100.0,0.1815199851989746,0.0,0.44333333333333336,-0.12489275634288788,0.0,0.365,600
2,fcst_cloud_cover,Cloud cover,25.0,0.0,100.0,0.14771561324596405,0.0,0.31833333333333336,-0.18414194881916046,0.0,0.22166666666666668,600
3,fcst_cloud_cover,Cloud cover,25.0,0.0,100.0,0.1169673427939415,0.0,0.4116666666666667,-0.12785039842128754,-0.035022735595703125,0.25833333333333336,600
4,fcst_cloud_cover,Cloud cover,25.0,0.0,100.0,0.15142574906349182,0.0,0.34833333333333333,-0.07929430902004242,0.0,0.245,600
5,fcst_cloud_cover,Cloud cover,25.0,0.0,100.0,0.14925920963287354,0.0,0.43166666666666664,-0.17517702281475067,-0.07642984390258789,0.2916666666666667,600
1,fcst_shortwave_radiation,Shortwave radiation,138.00184625,0.0,552.007385,-2.2693655490875244,-0.8376758098602295,0.4,2.975144386291504,0.0,0.45,600
2,fcst_shortwave_radiation,Shortwave radiation,147.24888249999998,0.0,588.9955299999999,-3.438549757003784,-1.9984893798828125,0.3616666666666667,2.5262372493743896,0.0,0.405,600
3,fcst_shortwave_radiation,Shortwave radiation,134.15836124999987,0.0,536.6334449999995,-3.0804381370544434,-1.5882301330566406,0.3333333333333333,2.0052192211151123,0.0,0.4033333333333333,600
4,fcst_shortwave_radiation,Shortwave radiation,139.51932875,0.0,558.077315,-2.7739319801330566,-1.415496826171875,0.3466666666666667,2.4846363067626953,0.0,0.465,600
5,fcst_shortwave_radiation,Shortwave radiation,147.53736749999993,0.0,590.1494699999997,-3.7622978687286377,-1.9955177307128906,0.34,2.3329286575317383,0.0,0.44166666666666665,600
1,fcst_temperature_2m,Temperature 2m,4.953549999999998,-0.09328999999999994,19.720909999999993,-1.616513729095459,-0.8863296508789062,0.34833333333333333,2.939944267272949,1.6326045989990234,0.7016666666666667,600
2,fcst_temperature_2m,Temperature 2m,5.1270574999999985,-1.148305,19.359924999999993,-2.0083861351013184,-1.5387458801269531,0.33666666666666667,3.608996629714966,2.0495147705078125,0.6866666666666666,600
3,fcst_temperature_2m,Temperature 2m,5.068884999999997,-1.737075,18.538464999999988,-2.3850293159484863,-1.1384658813476562,0.37333333333333335,4.550387382507324,2.516338348388672,0.6866666666666666,600
4,fcst_temperature_2m,Temperature 2m,5.179359999999999,-1.1403349999999999,19.577104999999996,-2.288186550140381,-0.7495708465576172,0.3933333333333333,3.846372127532959,1.9731864929199219,0.665,600
5,fcst_temperature_2m,Temperature 2m,4.934377499999992,-1.1159599999999998,18.621549999999967,-2.8356029987335205,-1.7999000549316406,0.28833333333333333,3.915682792663574,2.187908172607422,0.7183333333333334,600
1,fcst_wind_speed_100m,Wind speed 100m,2.8881474999999996,2.59642,14.149009999999999,-8.156447410583496,-6.027957916259766,0.11833333333333333,5.653326988220215,3.3402626514434814,0.785,600
2,fcst_wind_speed_100m,Wind speed 100m,2.7594162499999997,2.13007,13.167734999999999,-7.5031280517578125,-6.829801559448242,0.08166666666666667,6.54030179977417,4.904354095458984,0.87,600
3,fcst_wind_speed_100m,Wind speed 100m,3.0968849999999994,1.6712600000000002,14.058799999999998,-8.230639457702637,-6.9833526611328125,0.09166666666666666,6.8143391609191895,5.37054443359375,0.8633333333333333,600
4,fcst_wind_speed_100m,Wind speed 100m,3.123535,1.89843,14.39257,-7.3945159912109375,-6.106054306030273,0.09166666666666666,6.522241115570068,4.91905403137207,0.875,600
5,fcst_wind_speed_100m,Wind speed 100m,3.4899412499999993,1.09291,15.052674999999997,-7.035141468048096,-6.1361846923828125,0.095,5.942486763000488,5.253166198730469,0.8883333333333333,600
1,price_lag_24h,Price lag 24h,74.12412293749999,-0.2544999999999997,296.24199174999995,-1.4122412204742432,-1.4018516540527344,0.3883333333333333,8.1907377243042,7.217673301696777,0.825,600
2,price_lag_24h,Price lag 24h,69.56537857499991,0.02,278.2815142999996,2.371340274810791,1.5080089569091797,0.61,4.413522243499756,3.30035400390625,0.755,600
3,price_lag_24h,Price lag 24h,71.48925021249995,-0.02,285.93700084999983,3.6349096298217773,3.440488815307617,0.7033333333333334,3.9064130783081055,2.319730758666992,0.7233333333333334,600
4,price_lag_24h,Price lag 24h,75.99250076249999,0.0,303.97000304999995,6.714706897735596,4.6671295166015625,0.7016666666666667,5.11334753036499,3.4370875358581543,0.725,600
5,price_lag_24h,Price lag 24h,76.46462127499983,0.0,305.8584850999993,7.107784748077393,5.755092620849609,0.67,7.164506912231445,5.4669952392578125,0.75,600
