issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2022-01-01 00:00:00,57.080002,52.59,73.26862335205078,71.51105499267578,-1.757568359375,-4.490001999999997,2.732433640624997,-2.732433640624997,h24/h25,,,,,,,,,,,,
2022-01-01 12:00:00,64.540001,46.959999,63.205352783203125,70.44866180419922,7.243309020996094,-17.580002,24.823311020996094,-10.336692979003907,h24/h25,,,,,,,,,,,,
2022-01-02 00:00:00,13.2,19.92,50.38969421386719,52.73054504394531,2.340850830078125,6.720000000000002,-4.379149169921877,-4.379149169921877,h24/h25,,,,,,,,,,,,
2022-01-02 12:00:00,82.370003,80.900002,82.82402801513672,89.78271484375,6.958686828613281,-1.4700009999999963,8.428687828613278,5.488685828613285,h24/h25,,,,,,,,,,,,
2022-01-03 00:00:00,103.699997,108.269997,80.05355072021484,78.13302612304688,-1.9205245971679688,4.570000000000007,-6.490524597167976,-2.6494754028320386,h24/h25,,,,,,,,,,,,
2022-01-03 12:00:00,159.979996,155.690002,138.6311492919922,130.0831756591797,-8.5479736328125,-4.289994000000007,-4.257979632812493,4.257979632812493,h24/h25,,,,,,,,,,,,
2022-01-04 00:00:00,93.870003,51.689999,77.27783966064453,47.983036041259766,-29.294803619384766,-42.180004,12.885200380615231,-12.885200380615231,h24/h25,,,,,,,,,,,,
2022-01-04 12:00:00,131.970001,130.669998,114.33601379394531,104.57302856445312,-9.762985229492188,-1.3000030000000038,-8.462982229492184,8.462982229492184,h24/h25,,,,,,,,,,,,
2022-01-05 00:00:00,99.849998,101.32,108.35475158691406,114.67713928222656,6.3223876953125,1.4700019999999938,4.852385695312506,4.852385695312506,h24/h25,,,,,,,,,,,,
2022-01-05 12:00:00,226.0,209.199997,184.94186401367188,206.19334411621094,21.251480102539062,-16.800003000000004,38.051483102539066,4.451477102539059,h24/h25,,,,,,,,,,,,
2022-01-06 00:00:00,128.919998,116.650002,103.97511291503906,90.1310043334961,-13.844108581542969,-12.269995999999992,-1.5741125815429768,1.5741125815429768,h24/h25,,,,,,,,,,,,
2022-01-06 12:00:00,166.539993,165.970001,141.76718139648438,164.40345764160156,22.636276245117188,-0.5699920000000134,23.2062682451172,22.066284245117174,h24/h25,,,,,,,,,,,,
2022-01-07 00:00:00,153.029999,146.080002,127.70819091796875,129.1048126220703,1.3966217041015625,-6.949996999999996,8.346618704101559,-5.553375295898434,h24/h25,,,,,,,,,,,,
2022-01-07 12:00:00,158.789993,156.070007,151.49134826660156,148.9596710205078,-2.53167724609375,-2.719986000000006,0.1883087539062558,-0.1883087539062558,h24/h25,,,,,,,,,,,,
2022-01-08 00:00:00,85.029999,84.400002,70.55072784423828,60.72792434692383,-9.822803497314453,-0.629997000000003,-9.19280649731445,9.19280649731445,h24/h25,,,,,,,,,,,,
2022-01-08 12:00:00,157.139999,154.660004,141.57421875,142.42462158203125,0.85040283203125,-2.4799950000000024,3.3303978320312524,-1.6295921679687524,h24/h25,,,,,,,,,,,,
2022-01-09 00:00:00,144.279999,138.089996,131.54220581054688,144.02540588378906,12.483200073242188,-6.19000299999999,18.673203073242178,6.293197073242197,h24/h25,,,,,,,,,,,,
2022-01-09 12:00:00,300.0,297.01001,231.9602813720703,241.04466247558594,9.084381103515625,-2.9899899999999775,12.074371103515602,6.0943911035156475,h24/h25,,,,,,,,,,,,
2022-01-10 00:00:00,151.899994,148.050003,138.2335968017578,138.3627471923828,0.129150390625,-3.8499909999999886,3.9791413906249886,-3.7208406093749886,h24/h25,,,,,,,,,,,,
2022-01-10 12:00:00,158.360001,157.600006,147.1168670654297,159.5806884765625,12.463821411132812,-0.7599950000000035,13.223816411132816,11.703826411132809,h24/h25,,,,,,,,,,,,
2022-01-11 00:00:00,147.619995,145.089996,147.5564422607422,129.15084838867188,-18.405593872070312,-2.5299989999999752,-15.875594872070337,15.875594872070337,h24/h25,,,,,,,,,,,,
2022-01-11 12:00:00,144.179993,143.190002,147.87796020507812,127.01461791992188,-20.86334228515625,-0.9899910000000034,-19.873351285156247,19.873351285156247,h24/h25,,,,,,,,,,,,
2022-01-12 00:00:00,13.09,11.4,41.78905487060547,69.36262512207031,27.573570251464844,-1.6899999999999995,29.26357025146484,25.883570251464846,h24/h25,,,,,,,,,,,,
2022-01-12 12:00:00,21.41,18.219999,33.333187103271484,58.851863861083984,25.5186767578125,-3.1900009999999988,28.7086777578125,22.3286757578125,h24/h25,,,,,,,,,,,,
2022-01-13 00:00:00,26.639999,23.799999,28.30299186706543,48.41903305053711,20.11604118347168,-2.84,22.95604118347168,17.27604118347168,h24/h25,,,,,,,,,,,,
2022-01-13 12:00:00,110.709999,125.5,60.95899200439453,118.07099914550781,57.11200714111328,14.790001000000004,42.32200614111328,42.32200614111328,h24/h25,,,,,,,,,,,,
2022-01-14 00:00:00,160.190002,144.75,162.00839233398438,161.5460662841797,-0.4623260498046875,-15.440001999999993,14.977675950195305,-14.977675950195305,h24/h25,,,,,,,,,,,,
2022-01-14 12:00:00,162.619995,157.610001,168.61717224121094,149.8625946044922,-18.75457763671875,-5.009993999999978,-13.744583636718772,13.744583636718772,h24/h25,,,,,,,,,,,,
2022-01-15 00:00:00,133.009995,132.169998,101.9773941040039,104.72901916503906,2.7516250610351562,-0.839997000000011,3.5916220610351672,1.9116280610351453,h24/h25,,,,,,,,,,,,
2022-01-15 12:00:00,114.760002,101.290001,93.21733093261719,92.4470443725586,-0.7702865600585938,-13.470000999999996,12.699714439941403,-12.699714439941403,h24/h25,,,,,,,,,,,,
