target_time,actual,predicted,day_model
2023-01-20 08:00:00,235.059998,211.6429214477539,1
2023-01-23 09:00:00,270.220001,258.50201416015625,1
2023-01-24 09:00:00,256.429993,179.621337890625,1
2023-02-07 18:00:00,245.600006,216.87712860107422,1
2023-02-13 18:00:00,221.800003,276.73509216308594,1
2023-03-06 08:00:00,217.089996,225.5384063720703,1
2023-08-23 20:00:00,291.929993,205.12831115722656,1
2023-08-24 20:00:00,249.289993,234.21527862548828,1
2023-09-08 19:00:00,230.0,185.7762680053711,1
2023-09-11 19:00:00,524.27002,187.7752685546875,1
2023-09-12 19:00:00,284.019989,306.1918640136719,1
2023-09-14 19:00:00,235.740005,185.23504638671875,1
2023-09-21 19:00:00,274.420013,134.00521087646484,1
2023-09-25 19:00:00,379.589996,219.1936264038086,1
2023-09-27 07:00:00,259.769989,215.83089447021484,1
2023-09-28 19:00:00,265.799988,198.08441925048828,1
2023-10-02 19:00:00,245.050003,245.62210845947266,1
2023-10-05 19:00:00,250.279999,182.14579010009766,1
2023-10-09 19:00:00,221.699997,291.4725036621094,1
2023-10-12 19:00:00,220.990005,200.65775299072266,1
2023-10-16 19:00:00,240.0,224.00816345214844,1
2023-11-29 17:00:00,250.0,223.41667938232422,1
2023-11-30 17:00:00,261.0,224.29509735107422,1
2023-12-01 17:00:00,230.690002,265.1049499511719,1
2024-07-08 20:00:00,249.009995,162.0963592529297,1
2024-08-05 20:00:00,250.009995,154.8915557861328,1
2024-08-06 20:00:00,230.850006,139.10983276367188,1
2024-08-12 20:00:00,224.839996,156.1472930908203,1
2024-08-14 20:00:00,218.919998,155.84136962890625,1
2024-08-16 20:00:00,243.119995,148.59358978271484,1
2024-08-27 19:00:00,225.0,170.50082397460938,1
2024-08-29 20:00:00,278.48999,159.54930877685547,1
2024-09-02 19:00:00,255.399994,187.28677368164062,1
2024-09-03 20:00:00,340.0,183.26961517333984,1
2024-09-12 19:00:00,300.01001,152.80958557128906,1
2024-09-23 19:00:00,328.390015,166.21692657470703,1
2024-10-14 19:00:00,263.269989,167.4669418334961,1
2024-10-25 18:00:00,227.320007,149.75047302246094,1
2024-10-29 17:00:00,285.799988,176.40291595458984,1
2024-11-04 17:00:00,269.76001,154.6237564086914,1
2024-11-05 17:00:00,472.98999,172.06312561035156,1
2024-11-06 17:00:00,550.0,220.5626220703125,1
2024-11-07 17:00:00,371.140015,220.7195053100586,1
2024-11-12 17:00:00,317.890015,187.04955291748047,1
2024-12-04 17:00:00,287.76001,185.34085083007812,1
2024-12-11 16:00:00,437.869995,222.2292938232422,1
2024-12-12 17:00:00,936.280029,357.47459411621094,1
2024-12-13 17:00:00,284.209991,409.8109893798828,1
2025-01-15 09:00:00,315.019989,123.24353408813477,1
2025-01-20 17:00:00,583.400024,241.2283706665039,1
2025-01-21 17:00:00,282.519989,246.71109008789062,1
2025-02-03 08:00:00,243.229996,205.9921646118164,1
2025-02-13 08:00:00,219.679993,141.04529190063477,1
2025-02-14 17:00:00,298.910004,218.5440216064453,1
2025-02-17 18:00:00,271.0,219.9131088256836,1
2025-03-19 18:00:00,225.809998,154.208984375,1
2025-03-20 18:00:00,259.529999,160.1759796142578,1
2025-04-22 20:00:00,263.200012,146.56476593017578,1
2025-06-02 21:00:00,231.25,127.21148300170898,1
2025-06-25 21:00:00,247.020004,131.34381484985352,1
2025-06-30 20:00:00,288.970001,163.533447265625,1
2025-07-01 20:00:00,476.190002,167.8404312133789,1
2025-07-02 20:00:00,240.070007,190.27457427978516,1
2025-08-13 20:00:00,226.639999,161.23450469970703,1
2025-08-14 20:00:00,283.890015,178.511474609375,1
2025-08-25 20:00:00,232.820007,169.62379455566406,1
2025-08-27 19:00:00,222.070007,142.5890655517578,1
2025-09-01 19:00:00,250.649994,161.23346710205078,1
2025-09-02 19:00:00,311.51001,161.8494110107422,1
2025-09-04 19:00:00,350.0,152.88058471679688,1
2025-09-08 19:00:00,413.660004,187.64370727539062,1
2025-09-09 19:00:00,386.399994,213.65160369873047,1
2025-09-10 19:00:00,275.190002,194.2545928955078,1
2025-09-29 19:00:00,406.779999,197.6468505859375,1
2025-09-30 19:00:00,357.769989,188.09058380126953,1
2025-10-01 19:00:00,339.992504,187.5031509399414,1
2025-10-07 08:00:00,269.76999675,132.058349609375,1
2025-10-13 19:00:00,289.947502,193.26363372802734,1
2025-10-14 19:00:00,407.20500175,225.95574951171875,1
2025-10-15 19:00:00,217.995003,169.10297393798828,1
2025-10-22 18:00:00,291.324997,137.91177368164062,1
2025-11-21 16:00:00,251.31749725,158.25277709960938,1
2025-11-24 17:00:00,247.739998,109.43263626098633,1
2025-11-25 17:00:00,374.88250725,215.5770263671875,1
2025-11-26 17:00:00,294.6100005,363.8441925048828,1
2025-12-03 16:00:00,275.5674935,148.8801612854004,1
