target_time,actual,predicted,day_model
2023-01-20 08:00:00,235.059998,225.3536376953125,3
2023-01-23 09:00:00,270.220001,232.91558074951172,3
2023-01-24 09:00:00,256.429993,191.34930419921875,3
2023-02-07 18:00:00,245.600006,198.96466827392578,3
2023-02-13 18:00:00,221.800003,248.2562713623047,3
2023-03-06 08:00:00,217.089996,272.7040100097656,3
2023-08-23 20:00:00,291.929993,305.7688903808594,3
2023-08-24 20:00:00,249.289993,283.7467346191406,3
2023-09-08 19:00:00,230.0,276.2944030761719,3
2023-09-11 19:00:00,524.27002,267.1879425048828,3
2023-09-12 19:00:00,284.019989,291.8845977783203,3
2023-09-14 19:00:00,235.740005,343.69606018066406,3
2023-09-21 19:00:00,274.420013,287.2648010253906,3
2023-09-25 19:00:00,379.589996,345.4576416015625,3
2023-09-27 07:00:00,259.769989,320.03285217285156,3
2023-09-28 19:00:00,265.799988,319.8289031982422,3
2023-10-02 19:00:00,245.050003,316.19947814941406,3
2023-10-05 19:00:00,250.279999,198.33875274658203,3
2023-10-09 19:00:00,221.699997,307.09339904785156,3
2023-10-12 19:00:00,220.990005,302.24485778808594,3
2023-10-16 19:00:00,240.0,230.12855529785156,3
2023-11-29 17:00:00,250.0,232.96124267578125,3
2023-11-30 17:00:00,261.0,220.1351776123047,3
2023-12-01 17:00:00,230.690002,244.05357360839844,3
2024-07-08 20:00:00,249.009995,160.86920928955078,3
2024-08-05 20:00:00,250.009995,159.8969497680664,3
2024-08-06 20:00:00,230.850006,126.93319702148438,3
2024-08-12 20:00:00,224.839996,156.82660675048828,3
2024-08-14 20:00:00,218.919998,157.01828002929688,3
2024-08-16 20:00:00,243.119995,148.83982849121094,3
2024-08-27 19:00:00,225.0,215.03942108154297,3
2024-08-29 20:00:00,278.48999,161.44780731201172,3
2024-09-02 19:00:00,255.399994,161.7668685913086,3
2024-09-03 20:00:00,340.0,166.91818237304688,3
2024-09-12 19:00:00,300.01001,161.2867202758789,3
2024-09-23 19:00:00,328.390015,183.40869903564453,3
2024-10-14 19:00:00,263.269989,159.967041015625,3
2024-10-25 18:00:00,227.320007,144.7200927734375,3
2024-10-29 17:00:00,285.799988,179.97518157958984,3
2024-11-04 17:00:00,269.76001,181.67672729492188,3
2024-11-05 17:00:00,472.98999,184.7428436279297,3
2024-11-06 17:00:00,550.0,178.57634735107422,3
2024-11-07 17:00:00,371.140015,191.9167022705078,3
2024-11-12 17:00:00,317.890015,207.83096313476562,3
2024-12-04 17:00:00,287.76001,117.04891204833984,3
2024-12-11 16:00:00,437.869995,121.95296478271484,3
2024-12-12 17:00:00,936.280029,148.70670318603516,3
2024-12-13 17:00:00,284.209991,245.6843032836914,3
2025-01-15 09:00:00,315.019989,146.31975555419922,3
2025-01-20 17:00:00,583.400024,175.09520721435547,3
2025-01-21 17:00:00,282.519989,152.45169067382812,3
2025-02-03 08:00:00,243.229996,174.14408111572266,3
2025-02-13 08:00:00,219.679993,166.06969451904297,3
2025-02-14 17:00:00,298.910004,141.3981704711914,3
2025-02-17 18:00:00,271.0,249.09727478027344,3
2025-03-19 18:00:00,225.809998,181.00594329833984,3
2025-03-20 18:00:00,259.529999,154.14691925048828,3
2025-04-22 20:00:00,263.200012,152.4817886352539,3
2025-06-02 21:00:00,231.25,132.8585433959961,3
2025-06-25 21:00:00,247.020004,131.9168472290039,3
2025-06-30 20:00:00,288.970001,187.8223114013672,3
2025-07-01 20:00:00,476.190002,166.0167007446289,3
2025-07-02 20:00:00,240.070007,147.75241088867188,3
2025-08-13 20:00:00,226.639999,158.39208984375,3
2025-08-14 20:00:00,283.890015,172.35562133789062,3
2025-08-25 20:00:00,232.820007,168.58173370361328,3
2025-08-27 19:00:00,222.070007,151.47956085205078,3
2025-09-01 19:00:00,250.649994,150.98432159423828,3
2025-09-02 19:00:00,311.51001,140.89545440673828,3
2025-09-04 19:00:00,350.0,181.35408782958984,3
2025-09-08 19:00:00,413.660004,174.28768157958984,3
2025-09-09 19:00:00,386.399994,182.99214935302734,3
2025-09-10 19:00:00,275.190002,159.60919189453125,3
2025-09-29 19:00:00,406.779999,176.27954864501953,3
2025-09-30 19:00:00,357.769989,180.40921783447266,3
2025-10-01 19:00:00,339.992504,193.51741790771484,3
2025-10-07 08:00:00,269.76999675,116.48920440673828,3
2025-10-13 19:00:00,289.947502,174.7778778076172,3
2025-10-14 19:00:00,407.20500175,185.59457397460938,3
2025-10-15 19:00:00,217.995003,120.2403793334961,3
2025-10-22 18:00:00,291.324997,145.83453369140625,3
2025-11-21 16:00:00,251.31749725,168.25399017333984,3
2025-11-24 17:00:00,247.739998,139.59431076049805,3
2025-11-25 17:00:00,374.88250725,172.0331573486328,3
2025-11-26 17:00:00,294.6100005,197.10147094726562,3
2025-12-03 16:00:00,275.5674935,146.9375762939453,3
