target_time,actual,predicted,day_model
2023-01-20 08:00:00,235.059998,209.72306060791016,4
2023-01-23 09:00:00,270.220001,223.79940032958984,4
2023-01-24 09:00:00,256.429993,190.39876556396484,4
2023-02-07 18:00:00,245.600006,190.4032440185547,4
2023-02-13 18:00:00,221.800003,205.74069213867188,4
2023-03-06 08:00:00,217.089996,279.17189025878906,4
2023-08-23 20:00:00,291.929993,230.92438507080078,4
2023-08-24 20:00:00,249.289993,251.13330841064453,4
2023-09-08 19:00:00,230.0,211.49859619140625,4
2023-09-11 19:00:00,524.27002,241.6407699584961,4
2023-09-12 19:00:00,284.019989,238.66432189941406,4
2023-09-14 19:00:00,235.740005,227.60997009277344,4
2023-09-21 19:00:00,274.420013,380.5474395751953,4
2023-09-25 19:00:00,379.589996,310.03515625,4
2023-09-27 07:00:00,259.769989,309.9029998779297,4
2023-09-28 19:00:00,265.799988,312.8642578125,4
2023-10-02 19:00:00,245.050003,242.26416778564453,4
2023-10-05 19:00:00,250.279999,170.33348846435547,4
2023-10-09 19:00:00,221.699997,316.1744842529297,4
2023-10-12 19:00:00,220.990005,329.98155212402344,4
2023-10-16 19:00:00,240.0,253.9066619873047,4
2023-11-29 17:00:00,250.0,251.99192810058594,4
2023-11-30 17:00:00,261.0,235.32839965820312,4
2023-12-01 17:00:00,230.690002,284.16375732421875,4
2024-07-08 20:00:00,249.009995,148.06219482421875,4
2024-08-05 20:00:00,250.009995,145.13956451416016,4
2024-08-06 20:00:00,230.850006,116.50897979736328,4
2024-08-12 20:00:00,224.839996,170.45670318603516,4
2024-08-14 20:00:00,218.919998,149.61127471923828,4
2024-08-16 20:00:00,243.119995,156.61062622070312,4
2024-08-27 19:00:00,225.0,195.11283111572266,4
2024-08-29 20:00:00,278.48999,167.19937133789062,4
2024-09-02 19:00:00,255.399994,185.64470672607422,4
2024-09-03 20:00:00,340.0,168.91979217529297,4
2024-09-12 19:00:00,300.01001,206.51354217529297,4
2024-09-23 19:00:00,328.390015,154.10761260986328,4
2024-10-14 19:00:00,263.269989,151.4461669921875,4
2024-10-25 18:00:00,227.320007,141.15382385253906,4
2024-10-29 17:00:00,285.799988,173.8138656616211,4
2024-11-04 17:00:00,269.76001,169.20016479492188,4
2024-11-05 17:00:00,472.98999,159.85077667236328,4
2024-11-06 17:00:00,550.0,169.0849609375,4
2024-11-07 17:00:00,371.140015,157.32904815673828,4
2024-11-12 17:00:00,317.890015,178.69436645507812,4
2024-12-04 17:00:00,287.76001,128.164306640625,4
2024-12-11 16:00:00,437.869995,113.7159423828125,4
2024-12-12 17:00:00,936.280029,132.09056854248047,4
2024-12-13 17:00:00,284.209991,142.77835083007812,4
2025-01-15 09:00:00,315.019989,136.7219696044922,4
2025-01-20 17:00:00,583.400024,195.0322494506836,4
2025-01-21 17:00:00,282.519989,132.2646484375,4
2025-02-03 08:00:00,243.229996,150.11138916015625,4
2025-02-13 08:00:00,219.679993,161.85276794433594,4
2025-02-14 17:00:00,298.910004,168.0694808959961,4
2025-02-17 18:00:00,271.0,206.5263671875,4
2025-03-19 18:00:00,225.809998,162.50653076171875,4
2025-03-20 18:00:00,259.529999,164.1613311767578,4
2025-04-22 20:00:00,263.200012,146.18081665039062,4
2025-06-02 21:00:00,231.25,129.70591735839844,4
2025-06-25 21:00:00,247.020004,129.4993896484375,4
2025-06-30 20:00:00,288.970001,164.02978515625,4
2025-07-01 20:00:00,476.190002,162.04466247558594,4
2025-07-02 20:00:00,240.070007,135.8860855102539,4
2025-08-13 20:00:00,226.639999,151.20858764648438,4
2025-08-14 20:00:00,283.890015,171.35057067871094,4
2025-08-25 20:00:00,232.820007,167.88492584228516,4
2025-08-27 19:00:00,222.070007,139.67815780639648,4
2025-09-01 19:00:00,250.649994,182.85879516601562,4
2025-09-02 19:00:00,311.51001,151.58177947998047,4
2025-09-04 19:00:00,350.0,172.66119384765625,4
2025-09-08 19:00:00,413.660004,168.42960357666016,4
2025-09-09 19:00:00,386.399994,187.88436126708984,4
2025-09-10 19:00:00,275.190002,168.96752166748047,4
2025-09-29 19:00:00,406.779999,170.03321838378906,4
2025-09-30 19:00:00,357.769989,146.48812866210938,4
2025-10-01 19:00:00,339.992504,161.31492614746094,4
2025-10-07 08:00:00,269.76999675,98.10101318359375,4
2025-10-13 19:00:00,289.947502,194.3287124633789,4
2025-10-14 19:00:00,407.20500175,201.09241485595703,4
2025-10-15 19:00:00,217.995003,130.71510314941406,4
2025-10-22 18:00:00,291.324997,144.60861206054688,4
2025-11-21 16:00:00,251.31749725,145.42581176757812,4
2025-11-24 17:00:00,247.739998,142.9429588317871,4
2025-11-25 17:00:00,374.88250725,172.4178695678711,4
2025-11-26 17:00:00,294.6100005,203.83409118652344,4
2025-12-03 16:00:00,275.5674935,163.3742218017578,4
