target_time,actual,predicted,day_model
2023-01-20 08:00:00,235.059998,215.05025482177734,2
2023-01-23 09:00:00,270.220001,234.20964813232422,2
2023-01-24 09:00:00,256.429993,183.41458129882812,2
2023-02-07 18:00:00,245.600006,199.37020874023438,2
2023-02-13 18:00:00,221.800003,245.10979461669922,2
2023-03-06 08:00:00,217.089996,262.6068649291992,2
2023-08-23 20:00:00,291.929993,255.55712127685547,2
2023-08-24 20:00:00,249.289993,233.47429656982422,2
2023-09-08 19:00:00,230.0,243.17840576171875,2
2023-09-11 19:00:00,524.27002,239.62149810791016,2
2023-09-12 19:00:00,284.019989,246.2586669921875,2
2023-09-14 19:00:00,235.740005,241.55286407470703,2
2023-09-21 19:00:00,274.420013,240.44088745117188,2
2023-09-25 19:00:00,379.589996,306.51255798339844,2
2023-09-27 07:00:00,259.769989,266.01463317871094,2
2023-09-28 19:00:00,265.799988,288.8832092285156,2
2023-10-02 19:00:00,245.050003,245.59349822998047,2
2023-10-05 19:00:00,250.279999,178.67584228515625,2
2023-10-09 19:00:00,221.699997,292.9414978027344,2
2023-10-12 19:00:00,220.990005,235.77079010009766,2
2023-10-16 19:00:00,240.0,233.01358032226562,2
2023-11-29 17:00:00,250.0,251.1429672241211,2
2023-11-30 17:00:00,261.0,215.07405853271484,2
2023-12-01 17:00:00,230.690002,288.5261993408203,2
2024-07-08 20:00:00,249.009995,166.6159896850586,2
2024-08-05 20:00:00,250.009995,168.30181121826172,2
2024-08-06 20:00:00,230.850006,142.17899322509766,2
2024-08-12 20:00:00,224.839996,172.59325408935547,2
2024-08-14 20:00:00,218.919998,158.7156524658203,2
2024-08-16 20:00:00,243.119995,161.17686462402344,2
2024-08-27 19:00:00,225.0,192.1018829345703,2
2024-08-29 20:00:00,278.48999,145.82798767089844,2
2024-09-02 19:00:00,255.399994,184.6952896118164,2
2024-09-03 20:00:00,340.0,189.66825103759766,2
2024-09-12 19:00:00,300.01001,153.58573150634766,2
2024-09-23 19:00:00,328.390015,159.15995025634766,2
2024-10-14 19:00:00,263.269989,133.65267181396484,2
2024-10-25 18:00:00,227.320007,157.61212921142578,2
2024-10-29 17:00:00,285.799988,175.43809509277344,2
2024-11-04 17:00:00,269.76001,185.13479614257812,2
2024-11-05 17:00:00,472.98999,175.54828643798828,2
2024-11-06 17:00:00,550.0,189.96599578857422,2
2024-11-07 17:00:00,371.140015,235.83373260498047,2
2024-11-12 17:00:00,317.890015,208.3232421875,2
2024-12-04 17:00:00,287.76001,133.32848358154297,2
2024-12-11 16:00:00,437.869995,130.0892333984375,2
2024-12-12 17:00:00,936.280029,224.59994506835938,2
2024-12-13 17:00:00,284.209991,349.58055114746094,2
2025-01-15 09:00:00,315.019989,133.6881866455078,2
2025-01-20 17:00:00,583.400024,214.55389404296875,2
2025-01-21 17:00:00,282.519989,178.05046844482422,2
2025-02-03 08:00:00,243.229996,209.13744354248047,2
2025-02-13 08:00:00,219.679993,123.5562744140625,2
2025-02-14 17:00:00,298.910004,173.87265014648438,2
2025-02-17 18:00:00,271.0,233.6283187866211,2
2025-03-19 18:00:00,225.809998,163.24053955078125,2
2025-03-20 18:00:00,259.529999,147.63487243652344,2
2025-04-22 20:00:00,263.200012,161.981201171875,2
2025-06-02 21:00:00,231.25,130.01641464233398,2
2025-06-25 21:00:00,247.020004,134.1761703491211,2
2025-06-30 20:00:00,288.970001,158.4389190673828,2
2025-07-01 20:00:00,476.190002,171.6158905029297,2
2025-07-02 20:00:00,240.070007,156.40808868408203,2
2025-08-13 20:00:00,226.639999,156.38751983642578,2
2025-08-14 20:00:00,283.890015,163.8612289428711,2
2025-08-25 20:00:00,232.820007,171.4978485107422,2
2025-08-27 19:00:00,222.070007,127.82318878173828,2
2025-09-01 19:00:00,250.649994,165.78216552734375,2
2025-09-02 19:00:00,311.51001,159.4707794189453,2
2025-09-04 19:00:00,350.0,180.962646484375,2
2025-09-08 19:00:00,413.660004,213.7320327758789,2
2025-09-09 19:00:00,386.399994,199.6629409790039,2
2025-09-10 19:00:00,275.190002,207.376953125,2
2025-09-29 19:00:00,406.779999,189.6808853149414,2
2025-09-30 19:00:00,357.769989,159.62332153320312,2
2025-10-01 19:00:00,339.992504,198.82752227783203,2
2025-10-07 08:00:00,269.76999675,122.58784866333008,2
2025-10-13 19:00:00,289.947502,159.2009735107422,2
2025-10-14 19:00:00,407.20500175,195.5743637084961,2
2025-10-15 19:00:00,217.995003,146.39749145507812,2
2025-10-22 18:00:00,291.324997,130.11900329589844,2
2025-11-21 16:00:00,251.31749725,167.26358795166016,2
2025-11-24 17:00:00,247.739998,115.43557357788086,2
2025-11-25 17:00:00,374.88250725,167.11507415771484,2
2025-11-26 17:00:00,294.6100005,256.04163360595703,2
2025-12-03 16:00:00,275.5674935,191.6832733154297,2
